query,title,docid,link,rel
What is the history and cultural importance of traditional Chinese martial arts,Environmentalism in music,14368225,https://en.wikipedia.org/wiki/?curid=14368225,1
What is the history and cultural importance of traditional Chinese martial arts,History of archery,7603085,https://en.wikipedia.org/wiki/?curid=7603085,1
What is the history and cultural importance of traditional Chinese martial arts,Tourism in China,8636267,https://en.wikipedia.org/wiki/?curid=8636267,1
What is the history and cultural importance of traditional Chinese martial arts,Kanō Jigorō,7963342,https://en.wikipedia.org/wiki/?curid=7963342,3
What is the history and cultural importance of traditional Chinese martial arts,History of Beijing,6934277,https://en.wikipedia.org/wiki/?curid=6934277,1
What is the history and cultural importance of traditional Chinese martial arts,Israel,9282173,https://en.wikipedia.org/wiki/?curid=9282173,1
What is the history and cultural importance of traditional Chinese martial arts,Xian (Taoism),8455187,https://en.wikipedia.org/wiki/?curid=8455187,4
What is the history and cultural importance of traditional Chinese martial arts,Organ transplantation in China,6497079,https://en.wikipedia.org/wiki/?curid=6497079,1
What is the history and cultural importance of traditional Chinese martial arts,Portrayal of East Asians in American film and theater,7188425,https://en.wikipedia.org/wiki/?curid=7188425,3
What is the history and cultural importance of traditional Chinese martial arts,Female education,9384153,https://en.wikipedia.org/wiki/?curid=9384153,1
What is the history and cultural importance of traditional Chinese martial arts,Principalía,6438392,https://en.wikipedia.org/wiki/?curid=6438392,1
What is the history and cultural importance of traditional Chinese martial arts,Classical music,6668778,https://en.wikipedia.org/wiki/?curid=6668778,1
What is the history and cultural importance of traditional Chinese martial arts,Montreal,7954681,https://en.wikipedia.org/wiki/?curid=7954681,1
What is the history and cultural importance of traditional Chinese martial arts,Qatar,8238258,https://en.wikipedia.org/wiki/?curid=8238258,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Christianity,10329352,https://en.wikipedia.org/wiki/?curid=10329352,1
What is the history and cultural importance of traditional Chinese martial arts,Death and culture,7478553,https://en.wikipedia.org/wiki/?curid=7478553,1
What is the history and cultural importance of traditional Chinese martial arts,Women in the Arab world,9171491,https://en.wikipedia.org/wiki/?curid=9171491,1
What is the history and cultural importance of traditional Chinese martial arts,Gujarati people,6320523,https://en.wikipedia.org/wiki/?curid=6320523,1
What is the history and cultural importance of traditional Chinese martial arts,Egypt,8087628,https://en.wikipedia.org/wiki/?curid=8087628,1
What is the history and cultural importance of traditional Chinese martial arts,Assassination of Archduke Franz Ferdinand,8961317,https://en.wikipedia.org/wiki/?curid=8961317,1
What is the history and cultural importance of traditional Chinese martial arts,Portrayal of women in American comics,8831275,https://en.wikipedia.org/wiki/?curid=8831275,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Buddhism,9345625,https://en.wikipedia.org/wiki/?curid=9345625,1
What is the history and cultural importance of traditional Chinese martial arts,Stars and planetary systems in fiction,6754695,https://en.wikipedia.org/wiki/?curid=6754695,1
What is the history and cultural importance of traditional Chinese martial arts,Sinosphere,3398337,https://en.wikipedia.org/wiki/?curid=3398337,3
What is the history and cultural importance of traditional Chinese martial arts,Canada,5042916,https://en.wikipedia.org/wiki/?curid=5042916,1
What is the history and cultural importance of traditional Chinese martial arts,Buddhist art,5517266,https://en.wikipedia.org/wiki/?curid=5517266,1
What is the history and cultural importance of traditional Chinese martial arts,History of manga,4330437,https://en.wikipedia.org/wiki/?curid=4330437,2
What is the history and cultural importance of traditional Chinese martial arts,Australia,4689264,https://en.wikipedia.org/wiki/?curid=4689264,1
What is the history and cultural importance of traditional Chinese martial arts,Teachings of Falun Gong,4705067,https://en.wikipedia.org/wiki/?curid=4705067,3
What is the history and cultural importance of traditional Chinese martial arts,Interracial marriage,3872186,https://en.wikipedia.org/wiki/?curid=3872186,1
What is the history and cultural importance of traditional Chinese martial arts,History of Western civilization,4305070,https://en.wikipedia.org/wiki/?curid=4305070,1
What is the history and cultural importance of traditional Chinese martial arts,Marathi people,4841708,https://en.wikipedia.org/wiki/?curid=4841708,1
What is the history and cultural importance of traditional Chinese martial arts,History of saffron,3519778,https://en.wikipedia.org/wiki/?curid=3519778,1
What is the history and cultural importance of traditional Chinese martial arts,Kerala,4349459,https://en.wikipedia.org/wiki/?curid=4349459,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Islam,4724183,https://en.wikipedia.org/wiki/?curid=4724183,1
What is the history and cultural importance of traditional Chinese martial arts,Religion in Korea,3473742,https://en.wikipedia.org/wiki/?curid=3473742,1
What is the history and cultural importance of traditional Chinese martial arts,Nazi racial theories,4080953,https://en.wikipedia.org/wiki/?curid=4080953,1
What is the history and cultural importance of traditional Chinese martial arts,East India,3799826,https://en.wikipedia.org/wiki/?curid=3799826,1
What is the history and cultural importance of traditional Chinese martial arts,Bengalis,4198908,https://en.wikipedia.org/wiki/?curid=4198908,1
What is the history and cultural importance of traditional Chinese martial arts,Ahom kingdom,5260104,https://en.wikipedia.org/wiki/?curid=5260104,1
What is the history and cultural importance of traditional Chinese martial arts,World War I,4764461,https://en.wikipedia.org/wiki/?curid=4764461,1
What is the history and cultural importance of traditional Chinese martial arts,Harry S. Truman,3418303,https://en.wikipedia.org/wiki/?curid=3418303,1
What is the history and cultural importance of traditional Chinese martial arts,"Salvador, Bahia",3715871,https://en.wikipedia.org/wiki/?curid=3715871,1
What is the history and cultural importance of traditional Chinese martial arts,Women in philosophy,5694046,https://en.wikipedia.org/wiki/?curid=5694046,1
What is the history and cultural importance of traditional Chinese martial arts,Slavery in ancient Rome,5339004,https://en.wikipedia.org/wiki/?curid=5339004,1
What is the history and cultural importance of traditional Chinese martial arts,Buddhist ethics,4746907,https://en.wikipedia.org/wiki/?curid=4746907,1
What is the history and cultural importance of traditional Chinese martial arts,Music psychology,4390344,https://en.wikipedia.org/wiki/?curid=4390344,1
What is the history and cultural importance of traditional Chinese martial arts,Malabar District,3563411,https://en.wikipedia.org/wiki/?curid=3563411,1
What is the history and cultural importance of traditional Chinese martial arts,Cultural appropriation,1982394,https://en.wikipedia.org/wiki/?curid=1982394,1
What is the history and cultural importance of traditional Chinese martial arts,Pencak silat,3266521,https://en.wikipedia.org/wiki/?curid=3266521,1
What is the history and cultural importance of traditional Chinese martial arts,History of education,2061136,https://en.wikipedia.org/wiki/?curid=2061136,1
What is the history and cultural importance of traditional Chinese martial arts,Taiwanese nationalism,3313029,https://en.wikipedia.org/wiki/?curid=3313029,1
What is the history and cultural importance of traditional Chinese martial arts,Etiquette in Japan,1965957,https://en.wikipedia.org/wiki/?curid=1965957,1
What is the history and cultural importance of traditional Chinese martial arts,Islamic culture,1946196,https://en.wikipedia.org/wiki/?curid=1946196,1
What is the history and cultural importance of traditional Chinese martial arts,Sama-Bajau,2652453,https://en.wikipedia.org/wiki/?curid=2652453,1
What is the history and cultural importance of traditional Chinese martial arts,Music education,2025792,https://en.wikipedia.org/wiki/?curid=2025792,1
What is the history and cultural importance of traditional Chinese martial arts,Slavic Native Faith,3034598,https://en.wikipedia.org/wiki/?curid=3034598,1
What is the history and cultural importance of traditional Chinese martial arts,Filipino cuisine,2047222,https://en.wikipedia.org/wiki/?curid=2047222,1
What is the history and cultural importance of traditional Chinese martial arts,Ilocano people,2852008,https://en.wikipedia.org/wiki/?curid=2852008,1
What is the history and cultural importance of traditional Chinese martial arts,Women in science,3135183,https://en.wikipedia.org/wiki/?curid=3135183,1
What is the history and cultural importance of traditional Chinese martial arts,Education in Pakistan,2469201,https://en.wikipedia.org/wiki/?curid=2469201,1
What is the history and cultural importance of traditional Chinese martial arts,Iranian Americans,2234641,https://en.wikipedia.org/wiki/?curid=2234641,1
What is the history and cultural importance of traditional Chinese martial arts,Early Muslim conquests,2867231,https://en.wikipedia.org/wiki/?curid=2867231,1
What is the history and cultural importance of traditional Chinese martial arts,Music industry,1946204,https://en.wikipedia.org/wiki/?curid=1946204,1
