query,title,docid,link,rel
What are the psychological effects of living in a surveillance society,2001 anthrax attacks,18974173,https://en.wikipedia.org/wiki/?curid=18974173,5
What are the psychological effects of living in a surveillance society,Scientology in the United Kingdom,21148642,https://en.wikipedia.org/wiki/?curid=21148642,3
What are the psychological effects of living in a surveillance society,Martyrs (2008 film),17871789,https://en.wikipedia.org/wiki/?curid=17871789,5
What are the psychological effects of living in a surveillance society,Sociology of the Internet,17669599,https://en.wikipedia.org/wiki/?curid=17669599,5
What are the psychological effects of living in a surveillance society,School bullying,15325852,https://en.wikipedia.org/wiki/?curid=15325852,1
What are the psychological effects of living in a surveillance society,Human sexuality,15179951,https://en.wikipedia.org/wiki/?curid=15179951,1
What are the psychological effects of living in a surveillance society,Income inequality in the United States,11932504,https://en.wikipedia.org/wiki/?curid=11932504,3
What are the psychological effects of living in a surveillance society,Suicide,16831059,https://en.wikipedia.org/wiki/?curid=16831059,5
What are the psychological effects of living in a surveillance society,Applications of artificial intelligence,15893057,https://en.wikipedia.org/wiki/?curid=15893057,5
What are the psychological effects of living in a surveillance society,Scientology,13118744,https://en.wikipedia.org/wiki/?curid=13118744,5
What are the psychological effects of living in a surveillance society,Criticism of Facebook,12878216,https://en.wikipedia.org/wiki/?curid=12878216,5
What are the psychological effects of living in a surveillance society,War on terror,13425800,https://en.wikipedia.org/wiki/?curid=13425800,1
What are the psychological effects of living in a surveillance society,Ethics of artificial intelligence,13659583,https://en.wikipedia.org/wiki/?curid=13659583,5
What are the psychological effects of living in a surveillance society,HIV/AIDS in Russia,13153449,https://en.wikipedia.org/wiki/?curid=13153449,5
What are the psychological effects of living in a surveillance society,Video games in China,10673858,https://en.wikipedia.org/wiki/?curid=10673858,1
What are the psychological effects of living in a surveillance society,Women's rights in Saudi Arabia,14493286,https://en.wikipedia.org/wiki/?curid=14493286,5
What are the psychological effects of living in a surveillance society,HIV/AIDS in Australia,13214434,https://en.wikipedia.org/wiki/?curid=13214434,5
What are the psychological effects of living in a surveillance society,Homosexuality and the Church of Jesus Christ of Latter-day Saints,10848321,https://en.wikipedia.org/wiki/?curid=10848321,5
What are the psychological effects of living in a surveillance society,Textile industry in Bangladesh,13798677,https://en.wikipedia.org/wiki/?curid=13798677,1
What are the psychological effects of living in a surveillance society,Sex workers' rights,15461919,https://en.wikipedia.org/wiki/?curid=15461919,5
What are the psychological effects of living in a surveillance society,Kirchenkampf,16190085,https://en.wikipedia.org/wiki/?curid=16190085,5
What are the psychological effects of living in a surveillance society,Health effects arising from the September 11 attacks,7770119,https://en.wikipedia.org/wiki/?curid=7770119,4
What are the psychological effects of living in a surveillance society,Social media,5897742,https://en.wikipedia.org/wiki/?curid=5897742,5
What are the psychological effects of living in a surveillance society,Family,10401954,https://en.wikipedia.org/wiki/?curid=10401954,5
What are the psychological effects of living in a surveillance society,Adolescent sexuality in the United States,9064442,https://en.wikipedia.org/wiki/?curid=9064442,3
What are the psychological effects of living in a surveillance society,Denialism,7746391,https://en.wikipedia.org/wiki/?curid=7746391,5
What are the psychological effects of living in a surveillance society,Neglected tropical diseases,6090525,https://en.wikipedia.org/wiki/?curid=6090525,1
What are the psychological effects of living in a surveillance society,Crime in the United States,7172656,https://en.wikipedia.org/wiki/?curid=7172656,3
What are the psychological effects of living in a surveillance society,Maternal health,8053575,https://en.wikipedia.org/wiki/?curid=8053575,4
What are the psychological effects of living in a surveillance society,Gun violence,7862242,https://en.wikipedia.org/wiki/?curid=7862242,1
What are the psychological effects of living in a surveillance society,HIV/AIDS in South Africa,6336280,https://en.wikipedia.org/wiki/?curid=6336280,5
What are the psychological effects of living in a surveillance society,Open science,6277878,https://en.wikipedia.org/wiki/?curid=6277878,1
What are the psychological effects of living in a surveillance society,The Dresden Files characters,6548146,https://en.wikipedia.org/wiki/?curid=6548146,1
What are the psychological effects of living in a surveillance society,Genetically modified food controversies,8273958,https://en.wikipedia.org/wiki/?curid=8273958,1
What are the psychological effects of living in a surveillance society,Fracking in the United States,8798949,https://en.wikipedia.org/wiki/?curid=8798949,3
What are the psychological effects of living in a surveillance society,Princess Louise of Belgium,9023097,https://en.wikipedia.org/wiki/?curid=9023097,1
What are the psychological effects of living in a surveillance society,1964 Brazilian coup d'état,6077347,https://en.wikipedia.org/wiki/?curid=6077347,5
What are the psychological effects of living in a surveillance society,Rodrigo Duterte,7407293,https://en.wikipedia.org/wiki/?curid=7407293,1
What are the psychological effects of living in a surveillance society,Kurt Voss,9917520,https://en.wikipedia.org/wiki/?curid=9917520,1
What are the psychological effects of living in a surveillance society,Health effects of tobacco,3585815,https://en.wikipedia.org/wiki/?curid=3585815,4
What are the psychological effects of living in a surveillance society,Generation Z,4015968,https://en.wikipedia.org/wiki/?curid=4015968,5
What are the psychological effects of living in a surveillance society,Space medicine,5607447,https://en.wikipedia.org/wiki/?curid=5607447,1
What are the psychological effects of living in a surveillance society,Illegal immigration to the United States,5044573,https://en.wikipedia.org/wiki/?curid=5044573,3
What are the psychological effects of living in a surveillance society,Law enforcement in the United States,4876283,https://en.wikipedia.org/wiki/?curid=4876283,3
What are the psychological effects of living in a surveillance society,Self-care,4875080,https://en.wikipedia.org/wiki/?curid=4875080,5
What are the psychological effects of living in a surveillance society,LGBT rights in the United States,3510770,https://en.wikipedia.org/wiki/?curid=3510770,3
What are the psychological effects of living in a surveillance society,Child protective services,5582215,https://en.wikipedia.org/wiki/?curid=5582215,1
What are the psychological effects of living in a surveillance society,Diseases of poverty,4637216,https://en.wikipedia.org/wiki/?curid=4637216,5
What are the psychological effects of living in a surveillance society,Iraq War,5043324,https://en.wikipedia.org/wiki/?curid=5043324,1
What are the psychological effects of living in a surveillance society,Guantanamo Bay detention camp,4406774,https://en.wikipedia.org/wiki/?curid=4406774,1
What are the psychological effects of living in a surveillance society,Wilmington insurrection of 1898,3441926,https://en.wikipedia.org/wiki/?curid=3441926,1
What are the psychological effects of living in a surveillance society,Guatemalan Civil War,4000053,https://en.wikipedia.org/wiki/?curid=4000053,5
What are the psychological effects of living in a surveillance society,American Red Cross,4345474,https://en.wikipedia.org/wiki/?curid=4345474,2
What are the psychological effects of living in a surveillance society,Nuclear safety and security,4222539,https://en.wikipedia.org/wiki/?curid=4222539,5
What are the psychological effects of living in a surveillance society,Human rights in Syria,4320781,https://en.wikipedia.org/wiki/?curid=4320781,1
What are the psychological effects of living in a surveillance society,Child abuse,2955547,https://en.wikipedia.org/wiki/?curid=2955547,1
What are the psychological effects of living in a surveillance society,Epidemiology of HIV/AIDS,2340554,https://en.wikipedia.org/wiki/?curid=2340554,5
What are the psychological effects of living in a surveillance society,Fair game (Scientology),2033116,https://en.wikipedia.org/wiki/?curid=2033116,5
What are the psychological effects of living in a surveillance society,Male prostitution,2447687,https://en.wikipedia.org/wiki/?curid=2447687,1
What are the psychological effects of living in a surveillance society,Visual impairment,2158298,https://en.wikipedia.org/wiki/?curid=2158298,1
What are the psychological effects of living in a surveillance society,Racism in the United States,2162835,https://en.wikipedia.org/wiki/?curid=2162835,3
What are the psychological effects of living in a surveillance society,Frontal lobe epilepsy,3344294,https://en.wikipedia.org/wiki/?curid=3344294,5
What are the psychological effects of living in a surveillance society,Criticism of capitalism,3079085,https://en.wikipedia.org/wiki/?curid=3079085,5
What are the psychological effects of living in a surveillance society,Nicotine marketing,2199688,https://en.wikipedia.org/wiki/?curid=2199688,1
